image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n04335435\ILSVRC2012_val_00043000.JPEG,n04335435,829,0.9501075744628906,829
dataset\ImageNet-Mini\images\n04335435\ILSVRC2012_val_00049663.JPEG,n04335435,829,0.9227367639541626,829
dataset\ImageNet-Mini\images\n04336792\ILSVRC2012_val_00001196.JPEG,n04336792,830,0.45855554938316345,830
dataset\ImageNet-Mini\images\n04336792\ILSVRC2012_val_00037415.JPEG,n04336792,522,0.15628400444984436,830
dataset\ImageNet-Mini\images\n04336792\ILSVRC2012_val_00045163.JPEG,n04336792,830,0.7388776540756226,830
dataset\ImageNet-Mini\images\n04344873\ILSVRC2012_val_00010519.JPEG,n04344873,529,0.23134960234165192,831
dataset\ImageNet-Mini\images\n04344873\ILSVRC2012_val_00021180.JPEG,n04344873,532,0.6187252402305603,831
dataset\ImageNet-Mini\images\n04344873\ILSVRC2012_val_00027749.JPEG,n04344873,831,0.5709030032157898,831
dataset\ImageNet-Mini\images\n04344873\ILSVRC2012_val_00037076.JPEG,n04344873,831,0.8935621976852417,831
dataset\ImageNet-Mini\images\n04346328\ILSVRC2012_val_00011607.JPEG,n04346328,832,0.9387642741203308,832
dataset\ImageNet-Mini\images\n04346328\ILSVRC2012_val_00016767.JPEG,n04346328,832,0.9792667031288147,832
dataset\ImageNet-Mini\images\n04346328\ILSVRC2012_val_00024070.JPEG,n04346328,979,0.312705934047699,832
dataset\ImageNet-Mini\images\n04346328\ILSVRC2012_val_00031615.JPEG,n04346328,832,0.9602895975112915,832
dataset\ImageNet-Mini\images\n04347754\ILSVRC2012_val_00010351.JPEG,n04347754,833,0.44718149304389954,833
dataset\ImageNet-Mini\images\n04347754\ILSVRC2012_val_00020293.JPEG,n04347754,833,0.3993000090122223,833
dataset\ImageNet-Mini\images\n04347754\ILSVRC2012_val_00031365.JPEG,n04347754,833,0.9976158142089844,833
dataset\ImageNet-Mini\images\n04347754\ILSVRC2012_val_00042324.JPEG,n04347754,2,0.4304705858230591,833
dataset\ImageNet-Mini\images\n04350905\ILSVRC2012_val_00002541.JPEG,n04350905,834,0.9676654934883118,834
dataset\ImageNet-Mini\images\n04350905\ILSVRC2012_val_00022620.JPEG,n04350905,834,0.7603127360343933,834
dataset\ImageNet-Mini\images\n04350905\ILSVRC2012_val_00025482.JPEG,n04350905,830,0.4152572453022003,834
dataset\ImageNet-Mini\images\n04350905\ILSVRC2012_val_00049264.JPEG,n04350905,834,0.8136937618255615,834
dataset\ImageNet-Mini\images\n04355338\ILSVRC2012_val_00013886.JPEG,n04355338,835,0.8961942791938782,835
dataset\ImageNet-Mini\images\n04355338\ILSVRC2012_val_00036305.JPEG,n04355338,744,0.3502121567726135,835
dataset\ImageNet-Mini\images\n04355338\ILSVRC2012_val_00039285.JPEG,n04355338,972,0.12029044330120087,835
dataset\ImageNet-Mini\images\n04355338\ILSVRC2012_val_00041972.JPEG,n04355338,640,0.28345760703086853,835
dataset\ImageNet-Mini\images\n04355933\ILSVRC2012_val_00015836.JPEG,n04355933,837,0.4677102565765381,836
dataset\ImageNet-Mini\images\n04355933\ILSVRC2012_val_00020228.JPEG,n04355933,836,0.1020028367638588,836
dataset\ImageNet-Mini\images\n04355933\ILSVRC2012_val_00030807.JPEG,n04355933,837,0.7658604383468628,836
dataset\ImageNet-Mini\images\n04355933\ILSVRC2012_val_00036674.JPEG,n04355933,610,0.3659829795360565,836
dataset\ImageNet-Mini\images\n04356056\ILSVRC2012_val_00009595.JPEG,n04356056,977,0.20672526955604553,837
dataset\ImageNet-Mini\images\n04356056\ILSVRC2012_val_00016088.JPEG,n04356056,837,0.6906736493110657,837
dataset\ImageNet-Mini\images\n04356056\ILSVRC2012_val_00034446.JPEG,n04356056,836,0.6134477853775024,837
dataset\ImageNet-Mini\images\n04356056\ILSVRC2012_val_00037040.JPEG,n04356056,837,0.4451303482055664,837
dataset\ImageNet-Mini\images\n04357314\ILSVRC2012_val_00010333.JPEG,n04357314,838,0.981626033782959,838
dataset\ImageNet-Mini\images\n04357314\ILSVRC2012_val_00010392.JPEG,n04357314,838,0.7039130330085754,838
dataset\ImageNet-Mini\images\n04357314\ILSVRC2012_val_00026569.JPEG,n04357314,631,0.15392495691776276,838
dataset\ImageNet-Mini\images\n04357314\ILSVRC2012_val_00031584.JPEG,n04357314,838,0.9949060678482056,838
dataset\ImageNet-Mini\images\n04357314\ILSVRC2012_val_00047957.JPEG,n04357314,842,0.25016263127326965,838
dataset\ImageNet-Mini\images\n04366367\ILSVRC2012_val_00040521.JPEG,n04366367,839,0.9888999462127686,839
dataset\ImageNet-Mini\images\n04366367\ILSVRC2012_val_00047364.JPEG,n04366367,733,0.5820918083190918,839
dataset\ImageNet-Mini\images\n04367480\ILSVRC2012_val_00001845.JPEG,n04367480,840,0.681489109992981,840
dataset\ImageNet-Mini\images\n04367480\ILSVRC2012_val_00015088.JPEG,n04367480,840,0.9292729496955872,840
dataset\ImageNet-Mini\images\n04367480\ILSVRC2012_val_00016625.JPEG,n04367480,784,0.4457055926322937,840
dataset\ImageNet-Mini\images\n04367480\ILSVRC2012_val_00018831.JPEG,n04367480,840,0.9850190281867981,840
dataset\ImageNet-Mini\images\n04367480\ILSVRC2012_val_00032459.JPEG,n04367480,462,0.4802977740764618,840
dataset\ImageNet-Mini\images\n04367480\ILSVRC2012_val_00040620.JPEG,n04367480,456,0.20959678292274475,840
dataset\ImageNet-Mini\images\n04370456\ILSVRC2012_val_00005163.JPEG,n04370456,775,0.058511439710855484,841
dataset\ImageNet-Mini\images\n04370456\ILSVRC2012_val_00008911.JPEG,n04370456,447,0.25104883313179016,841
dataset\ImageNet-Mini\images\n04370456\ILSVRC2012_val_00016068.JPEG,n04370456,465,0.1986755132675171,841
dataset\ImageNet-Mini\images\n04370456\ILSVRC2012_val_00047168.JPEG,n04370456,841,0.6154628992080688,841
dataset\ImageNet-Mini\images\n04371430\ILSVRC2012_val_00034077.JPEG,n04371430,842,0.5602566599845886,842
dataset\ImageNet-Mini\images\n04371430\ILSVRC2012_val_00043532.JPEG,n04371430,842,0.36592796444892883,842
dataset\ImageNet-Mini\images\n04371430\ILSVRC2012_val_00048868.JPEG,n04371430,445,0.4183542728424072,842
dataset\ImageNet-Mini\images\n04371774\ILSVRC2012_val_00027173.JPEG,n04371774,850,0.2236909121274948,843
dataset\ImageNet-Mini\images\n04371774\ILSVRC2012_val_00035329.JPEG,n04371774,489,0.4265703856945038,843
dataset\ImageNet-Mini\images\n04371774\ILSVRC2012_val_00041637.JPEG,n04371774,843,0.8805373311042786,843
dataset\ImageNet-Mini\images\n04371774\ILSVRC2012_val_00047466.JPEG,n04371774,559,0.560897171497345,843
dataset\ImageNet-Mini\images\n04372370\ILSVRC2012_val_00015844.JPEG,n04372370,844,0.6466131210327148,844
dataset\ImageNet-Mini\images\n04372370\ILSVRC2012_val_00017546.JPEG,n04372370,844,0.9731479287147522,844
dataset\ImageNet-Mini\images\n04372370\ILSVRC2012_val_00018319.JPEG,n04372370,844,0.8849717378616333,844
dataset\ImageNet-Mini\images\n04372370\ILSVRC2012_val_00024696.JPEG,n04372370,844,0.9805616736412048,844
dataset\ImageNet-Mini\images\n04372370\ILSVRC2012_val_00036463.JPEG,n04372370,757,0.3337436616420746,844
dataset\ImageNet-Mini\images\n04376876\ILSVRC2012_val_00006272.JPEG,n04376876,845,0.33397379517555237,845
dataset\ImageNet-Mini\images\n04376876\ILSVRC2012_val_00006523.JPEG,n04376876,845,0.6657341122627258,845
dataset\ImageNet-Mini\images\n04376876\ILSVRC2012_val_00010387.JPEG,n04376876,720,0.4898686110973358,845
dataset\ImageNet-Mini\images\n04376876\ILSVRC2012_val_00010898.JPEG,n04376876,845,0.6217100620269775,845
dataset\ImageNet-Mini\images\n04380533\ILSVRC2012_val_00008897.JPEG,n04380533,846,0.5491125583648682,846
dataset\ImageNet-Mini\images\n04380533\ILSVRC2012_val_00015335.JPEG,n04380533,572,0.43523961305618286,846
dataset\ImageNet-Mini\images\n04380533\ILSVRC2012_val_00017818.JPEG,n04380533,846,0.45525944232940674,846
dataset\ImageNet-Mini\images\n04380533\ILSVRC2012_val_00026919.JPEG,n04380533,846,0.6841187477111816,846
dataset\ImageNet-Mini\images\n04389033\ILSVRC2012_val_00002120.JPEG,n04389033,471,0.7831932306289673,847
dataset\ImageNet-Mini\images\n04389033\ILSVRC2012_val_00034135.JPEG,n04389033,847,0.8234193921089172,847
dataset\ImageNet-Mini\images\n04389033\ILSVRC2012_val_00049454.JPEG,n04389033,847,0.8776829242706299,847
dataset\ImageNet-Mini\images\n04392985\ILSVRC2012_val_00006037.JPEG,n04392985,482,0.5534366965293884,848
dataset\ImageNet-Mini\images\n04392985\ILSVRC2012_val_00017709.JPEG,n04392985,848,0.20609164237976074,848
dataset\ImageNet-Mini\images\n04392985\ILSVRC2012_val_00036640.JPEG,n04392985,848,0.2701318562030792,848
dataset\ImageNet-Mini\images\n04392985\ILSVRC2012_val_00046777.JPEG,n04392985,761,0.2634744942188263,848
dataset\ImageNet-Mini\images\n04398044\ILSVRC2012_val_00011203.JPEG,n04398044,849,0.8930416107177734,849
dataset\ImageNet-Mini\images\n04398044\ILSVRC2012_val_00042272.JPEG,n04398044,849,0.13934917747974396,849
dataset\ImageNet-Mini\images\n04398044\ILSVRC2012_val_00043087.JPEG,n04398044,849,0.7911176681518555,849
dataset\ImageNet-Mini\images\n04398044\ILSVRC2012_val_00043720.JPEG,n04398044,849,0.7921876311302185,849
dataset\ImageNet-Mini\images\n04399382\ILSVRC2012_val_00006509.JPEG,n04399382,850,0.7954687476158142,850
dataset\ImageNet-Mini\images\n04399382\ILSVRC2012_val_00006996.JPEG,n04399382,850,0.924176812171936,850
dataset\ImageNet-Mini\images\n04399382\ILSVRC2012_val_00033540.JPEG,n04399382,850,0.9568254351615906,850
dataset\ImageNet-Mini\images\n04404412\ILSVRC2012_val_00016701.JPEG,n04404412,851,0.588032066822052,851
dataset\ImageNet-Mini\images\n04404412\ILSVRC2012_val_00020424.JPEG,n04404412,851,0.9869480133056641,851
dataset\ImageNet-Mini\images\n04404412\ILSVRC2012_val_00022274.JPEG,n04404412,851,0.4830164313316345,851
dataset\ImageNet-Mini\images\n04404412\ILSVRC2012_val_00037104.JPEG,n04404412,859,0.20361082255840302,851
dataset\ImageNet-Mini\images\n04409515\ILSVRC2012_val_00008890.JPEG,n04409515,674,0.18510878086090088,852
dataset\ImageNet-Mini\images\n04409515\ILSVRC2012_val_00024455.JPEG,n04409515,752,0.6904796361923218,852
dataset\ImageNet-Mini\images\n04409515\ILSVRC2012_val_00025113.JPEG,n04409515,852,0.6217378973960876,852
dataset\ImageNet-Mini\images\n04409515\ILSVRC2012_val_00034028.JPEG,n04409515,852,0.9704842567443848,852
dataset\ImageNet-Mini\images\n04409515\ILSVRC2012_val_00046348.JPEG,n04409515,852,0.5987452864646912,852
dataset\ImageNet-Mini\images\n04417672\ILSVRC2012_val_00023197.JPEG,n04417672,853,0.9119572639465332,853
dataset\ImageNet-Mini\images\n04417672\ILSVRC2012_val_00038401.JPEG,n04417672,853,0.9271268844604492,853
dataset\ImageNet-Mini\images\n04417672\ILSVRC2012_val_00039570.JPEG,n04417672,853,0.9812883138656616,853
dataset\ImageNet-Mini\images\n04417672\ILSVRC2012_val_00048192.JPEG,n04417672,853,0.813971757888794,853
dataset\ImageNet-Mini\images\n04418357\ILSVRC2012_val_00002206.JPEG,n04418357,854,0.7083632349967957,854
dataset\ImageNet-Mini\images\n04418357\ILSVRC2012_val_00021503.JPEG,n04418357,854,0.9468035101890564,854
dataset\ImageNet-Mini\images\n04418357\ILSVRC2012_val_00048705.JPEG,n04418357,669,0.35296574234962463,854
dataset\ImageNet-Mini\images\n04423845\ILSVRC2012_val_00006890.JPEG,n04423845,855,0.5171351432800293,855
dataset\ImageNet-Mini\images\n04423845\ILSVRC2012_val_00014027.JPEG,n04423845,855,0.9508839845657349,855
dataset\ImageNet-Mini\images\n04423845\ILSVRC2012_val_00020988.JPEG,n04423845,967,0.6344974040985107,855
dataset\ImageNet-Mini\images\n04428191\ILSVRC2012_val_00006380.JPEG,n04428191,595,0.6456539034843445,856
dataset\ImageNet-Mini\images\n04428191\ILSVRC2012_val_00012970.JPEG,n04428191,856,0.4132378101348877,856
dataset\ImageNet-Mini\images\n04428191\ILSVRC2012_val_00013841.JPEG,n04428191,595,0.5822545886039734,856
dataset\ImageNet-Mini\images\n04428191\ILSVRC2012_val_00036517.JPEG,n04428191,856,0.9602184891700745,856
dataset\ImageNet-Mini\images\n04429376\ILSVRC2012_val_00004328.JPEG,n04429376,857,0.5674275159835815,857
dataset\ImageNet-Mini\images\n04429376\ILSVRC2012_val_00019420.JPEG,n04429376,857,0.977741003036499,857
dataset\ImageNet-Mini\images\n04429376\ILSVRC2012_val_00022850.JPEG,n04429376,857,0.8133874535560608,857
dataset\ImageNet-Mini\images\n04435653\ILSVRC2012_val_00014610.JPEG,n04435653,858,0.987153947353363,858
dataset\ImageNet-Mini\images\n04435653\ILSVRC2012_val_00034111.JPEG,n04435653,425,0.179507777094841,858
dataset\ImageNet-Mini\images\n04435653\ILSVRC2012_val_00039351.JPEG,n04435653,858,0.9325747489929199,858
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00001572.JPEG,n04442312,859,0.9951664209365845,859
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00004154.JPEG,n04442312,766,0.8214037418365479,859
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00009662.JPEG,n04442312,859,0.7532249093055725,859
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00013210.JPEG,n04442312,632,0.16479745507240295,859
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00015352.JPEG,n04442312,859,0.9984068274497986,859
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00027253.JPEG,n04442312,859,0.9785061478614807,859
dataset\ImageNet-Mini\images\n04442312\ILSVRC2012_val_00040118.JPEG,n04442312,893,0.15202933549880981,859
dataset\ImageNet-Mini\images\n04443257\ILSVRC2012_val_00003965.JPEG,n04443257,424,0.4594460725784302,860
dataset\ImageNet-Mini\images\n04443257\ILSVRC2012_val_00014272.JPEG,n04443257,858,0.29892924427986145,860
dataset\ImageNet-Mini\images\n04443257\ILSVRC2012_val_00035960.JPEG,n04443257,860,0.5077882409095764,860
dataset\ImageNet-Mini\images\n04447861\ILSVRC2012_val_00004573.JPEG,n04447861,704,0.14052967727184296,861
dataset\ImageNet-Mini\images\n04447861\ILSVRC2012_val_00034633.JPEG,n04447861,787,0.5364919900894165,861
dataset\ImageNet-Mini\images\n04447861\ILSVRC2012_val_00045528.JPEG,n04447861,861,0.38020244240760803,861
dataset\ImageNet-Mini\images\n04456115\ILSVRC2012_val_00012862.JPEG,n04456115,862,0.30764999985694885,862
dataset\ImageNet-Mini\images\n04456115\ILSVRC2012_val_00018088.JPEG,n04456115,862,0.9681028127670288,862
dataset\ImageNet-Mini\images\n04456115\ILSVRC2012_val_00022750.JPEG,n04456115,862,0.9379305839538574,862
dataset\ImageNet-Mini\images\n04456115\ILSVRC2012_val_00045788.JPEG,n04456115,862,0.372214674949646,862
dataset\ImageNet-Mini\images\n04458633\ILSVRC2012_val_00039521.JPEG,n04458633,863,0.90086430311203,863
dataset\ImageNet-Mini\images\n04458633\ILSVRC2012_val_00039537.JPEG,n04458633,863,0.9810348153114319,863
dataset\ImageNet-Mini\images\n04458633\ILSVRC2012_val_00041937.JPEG,n04458633,863,0.9112037420272827,863
dataset\ImageNet-Mini\images\n04461696\ILSVRC2012_val_00016835.JPEG,n04461696,757,0.15071018040180206,864
dataset\ImageNet-Mini\images\n04461696\ILSVRC2012_val_00027753.JPEG,n04461696,977,0.05901286005973816,864
dataset\ImageNet-Mini\images\n04461696\ILSVRC2012_val_00039294.JPEG,n04461696,864,0.4918113648891449,864
dataset\ImageNet-Mini\images\n04462240\ILSVRC2012_val_00006955.JPEG,n04462240,865,0.871031641960144,865
dataset\ImageNet-Mini\images\n04462240\ILSVRC2012_val_00021403.JPEG,n04462240,788,0.3412993848323822,865
dataset\ImageNet-Mini\images\n04462240\ILSVRC2012_val_00042902.JPEG,n04462240,865,0.6493079662322998,865
dataset\ImageNet-Mini\images\n04465501\ILSVRC2012_val_00035513.JPEG,n04465501,866,0.4984827935695648,866
dataset\ImageNet-Mini\images\n04465501\ILSVRC2012_val_00035906.JPEG,n04465501,866,0.3744904398918152,866
dataset\ImageNet-Mini\images\n04465501\ILSVRC2012_val_00039830.JPEG,n04465501,866,0.30042171478271484,866
dataset\ImageNet-Mini\images\n04467665\ILSVRC2012_val_00014564.JPEG,n04467665,867,0.7600263357162476,867
dataset\ImageNet-Mini\images\n04467665\ILSVRC2012_val_00015118.JPEG,n04467665,867,0.5270116329193115,867
dataset\ImageNet-Mini\images\n04467665\ILSVRC2012_val_00018687.JPEG,n04467665,867,0.5664173364639282,867
dataset\ImageNet-Mini\images\n04467665\ILSVRC2012_val_00041588.JPEG,n04467665,867,0.9392443299293518,867
dataset\ImageNet-Mini\images\n04476259\ILSVRC2012_val_00016798.JPEG,n04476259,868,0.9529533386230469,868
dataset\ImageNet-Mini\images\n04476259\ILSVRC2012_val_00039255.JPEG,n04476259,793,0.6899877190589905,868
dataset\ImageNet-Mini\images\n04476259\ILSVRC2012_val_00040453.JPEG,n04476259,868,0.674731433391571,868
dataset\ImageNet-Mini\images\n04479046\ILSVRC2012_val_00012561.JPEG,n04479046,869,0.5405199527740479,869
dataset\ImageNet-Mini\images\n04479046\ILSVRC2012_val_00024006.JPEG,n04479046,869,0.6936468482017517,869
dataset\ImageNet-Mini\images\n04479046\ILSVRC2012_val_00030063.JPEG,n04479046,869,0.28624194860458374,869
dataset\ImageNet-Mini\images\n04479046\ILSVRC2012_val_00033237.JPEG,n04479046,523,0.1452437937259674,869
dataset\ImageNet-Mini\images\n04482393\ILSVRC2012_val_00016915.JPEG,n04482393,870,0.9656309485435486,870
dataset\ImageNet-Mini\images\n04482393\ILSVRC2012_val_00029793.JPEG,n04482393,656,0.1127711609005928,870
dataset\ImageNet-Mini\images\n04482393\ILSVRC2012_val_00036906.JPEG,n04482393,870,0.42255204916000366,870
dataset\ImageNet-Mini\images\n04483307\ILSVRC2012_val_00005196.JPEG,n04483307,871,0.7597602605819702,871
dataset\ImageNet-Mini\images\n04483307\ILSVRC2012_val_00005883.JPEG,n04483307,871,0.9039471745491028,871
dataset\ImageNet-Mini\images\n04483307\ILSVRC2012_val_00032321.JPEG,n04483307,484,0.4994279742240906,871
dataset\ImageNet-Mini\images\n04483307\ILSVRC2012_val_00040333.JPEG,n04483307,871,0.8925947546958923,871
dataset\ImageNet-Mini\images\n04485082\ILSVRC2012_val_00011069.JPEG,n04485082,456,0.282819926738739,872
dataset\ImageNet-Mini\images\n04485082\ILSVRC2012_val_00022346.JPEG,n04485082,872,0.9351705312728882,872
dataset\ImageNet-Mini\images\n04485082\ILSVRC2012_val_00033169.JPEG,n04485082,872,0.6612992882728577,872
dataset\ImageNet-Mini\images\n04486054\ILSVRC2012_val_00030164.JPEG,n04486054,873,0.894646942615509,873
dataset\ImageNet-Mini\images\n04486054\ILSVRC2012_val_00035081.JPEG,n04486054,873,0.9212985038757324,873
dataset\ImageNet-Mini\images\n04486054\ILSVRC2012_val_00045748.JPEG,n04486054,873,0.8438489437103271,873
dataset\ImageNet-Mini\images\n04486054\ILSVRC2012_val_00046605.JPEG,n04486054,698,0.7659850716590881,873
dataset\ImageNet-Mini\images\n04487081\ILSVRC2012_val_00005140.JPEG,n04487081,829,0.46474865078926086,874
dataset\ImageNet-Mini\images\n04487081\ILSVRC2012_val_00023784.JPEG,n04487081,874,0.9159265160560608,874
dataset\ImageNet-Mini\images\n04487081\ILSVRC2012_val_00032183.JPEG,n04487081,874,0.9424489736557007,874
dataset\ImageNet-Mini\images\n04487394\ILSVRC2012_val_00016735.JPEG,n04487394,875,0.3815702497959137,875
dataset\ImageNet-Mini\images\n04487394\ILSVRC2012_val_00029358.JPEG,n04487394,875,0.7755447030067444,875
dataset\ImageNet-Mini\images\n04487394\ILSVRC2012_val_00029574.JPEG,n04487394,875,0.7173362970352173,875
dataset\ImageNet-Mini\images\n04493381\ILSVRC2012_val_00018399.JPEG,n04493381,876,0.6192749738693237,876
dataset\ImageNet-Mini\images\n04493381\ILSVRC2012_val_00034621.JPEG,n04493381,435,0.7237988710403442,876
dataset\ImageNet-Mini\images\n04493381\ILSVRC2012_val_00034803.JPEG,n04493381,435,0.6656270027160645,876
dataset\ImageNet-Mini\images\n04493381\ILSVRC2012_val_00035548.JPEG,n04493381,876,0.32103845477104187,876
dataset\ImageNet-Mini\images\n04501370\ILSVRC2012_val_00001750.JPEG,n04501370,877,0.33630117774009705,877
dataset\ImageNet-Mini\images\n04501370\ILSVRC2012_val_00022562.JPEG,n04501370,877,0.16700144112110138,877
dataset\ImageNet-Mini\images\n04501370\ILSVRC2012_val_00024489.JPEG,n04501370,877,0.26831817626953125,877
dataset\ImageNet-Mini\images\n04505470\ILSVRC2012_val_00000971.JPEG,n04505470,810,0.470679372549057,878
dataset\ImageNet-Mini\images\n04505470\ILSVRC2012_val_00022077.JPEG,n04505470,878,0.336129367351532,878
dataset\ImageNet-Mini\images\n04505470\ILSVRC2012_val_00037986.JPEG,n04505470,878,0.8173083662986755,878
dataset\ImageNet-Mini\images\n04505470\ILSVRC2012_val_00047371.JPEG,n04505470,878,0.8246724009513855,878
dataset\ImageNet-Mini\images\n04507155\ILSVRC2012_val_00014772.JPEG,n04507155,879,0.9115473031997681,879
dataset\ImageNet-Mini\images\n04507155\ILSVRC2012_val_00017824.JPEG,n04507155,879,0.5960988998413086,879
dataset\ImageNet-Mini\images\n04507155\ILSVRC2012_val_00040204.JPEG,n04507155,879,0.9826955795288086,879
dataset\ImageNet-Mini\images\n04509417\ILSVRC2012_val_00020497.JPEG,n04509417,880,0.9933671355247498,880
dataset\ImageNet-Mini\images\n04509417\ILSVRC2012_val_00023683.JPEG,n04509417,515,0.19285674393177032,880
dataset\ImageNet-Mini\images\n04509417\ILSVRC2012_val_00045666.JPEG,n04509417,880,0.8863611817359924,880
dataset\ImageNet-Mini\images\n04515003\ILSVRC2012_val_00002400.JPEG,n04515003,881,0.7420457005500793,881
dataset\ImageNet-Mini\images\n04515003\ILSVRC2012_val_00003521.JPEG,n04515003,881,0.762441873550415,881
